57.51063 25.48375 11.844848 2.099551 0.306066 -1.153826 1.193730
44.99833 25.36896 11.200923 1.985413 0.110003 0.550309 0.561196
35.12625 25.36896 10.387694 1.841264 1.038971 -0.810720 1.317850
22.26958 25.36896 9.562533 1.695001 -2.483518 -2.689275 3.660609
7.11708 25.36896 11.672501 2.069002 -3.949117 -0.365496 3.965995
50.62313 25.36896 11.173341 1.980524 -0.221645 2.459326 2.469294
56.24792 25.25417 10.022508 1.776534 -1.751506 3.236239 3.679812
53.14854 25.25417 13.213014 2.342065 -6.808829 1.048807 6.889132
20.89208 25.25417 9.590520 1.699962 3.248186 -0.400759 3.272815
4.13250 25.25417 12.502004 2.216035 0.554390 3.027858 3.078193
59.23250 25.25417 10.329596 1.830966 0.603933 1.443733 1.564960
47.06458 25.13938 11.549805 2.047254 -3.204258 1.817658 3.683905
40.40667 25.13938 10.955420 1.941896 -0.849100 0.728735 1.118939
17.67792 25.13938 10.540759 1.868396 0.831998 -1.650641 1.848469
53.83729 25.13938 12.888159 2.284483 8.206476 -3.527179 8.932370
49.59000 25.02458 10.397383 1.842982 -2.114830 -1.296183 2.480443
47.98292 25.02458 11.169807 1.979897 3.549654 -2.354311 4.259439
39.25875 25.02458 9.558028 1.694202 -1.663332 0.672568 1.794163
31.56771 25.02458 12.415875 2.200768 -1.076924 -2.536069 2.755252
8.49458 25.02458 13.864873 2.457610 5.684611 -9.373511 10.962550
5.62479 25.02458 11.474677 2.033937 -2.056005 5.758667 6.114687
60.38042 25.02458 9.067579 1.607268 0.622458 -0.335563 0.707147
43.85042 24.90979 11.608613 2.057678 -1.720737 4.163258 4.504848
30.30500 24.90979 12.943927 2.294368 0.587932 -1.570073 1.676542
15.03771 24.90979 9.244814 1.638684 -1.179810 2.626256 2.879092
1.37750 24.90979 11.696834 2.073315 -3.431059 2.120889 4.033650
61.41354 24.90979 6.114680 1.083854 6.500013 -0.674214 6.534886
28.92750 24.79500 11.530190 2.043777 -1.116145 4.027326 4.179130
24.90979 24.79500 11.205479 1.986220 2.468990 2.142066 3.268693
33.97833 24.79500 12.036477 2.133518 2.817803 -0.926719 2.966281
32.94521 24.68021 13.278169 2.353614 -0.916222 -6.391229 6.456568
19.97375 24.68021 10.458380 1.853794 -0.375070 -0.119366 0.393606
11.82354 24.68021 11.539510 2.045429 0.720303 -0.827986 1.097450
2.75500 24.68021 12.606615 2.234578 1.437788 -4.499298 4.723443
36.38896 24.68021 10.368100 1.837791 0.267916 -0.482286 0.551705
26.40208 24.56542 12.999509 2.304220 0.994409 6.674421 6.748092
42.70250 24.56542 11.059828 1.960403 1.303618 2.396349 2.727986
4.36208 24.45063 10.956740 1.942130 1.413092 -6.907164 7.050230
52.00063 24.45063 11.965684 2.120970 2.126001 -0.847628 2.288745
57.28104 24.33583 11.692837 2.072607 -0.381714 -0.838926 0.921684
55.44438 24.33583 12.392335 2.196596 -2.875798 5.313182 6.041533
38.11083 24.33583 10.247638 1.816439 0.138226 2.558370 2.562102
23.53229 24.33583 13.230203 2.345112 -4.801675 5.381285 7.212095
16.18563 24.33583 10.319695 1.829211 1.962981 2.002823 2.804389
9.98688 24.33583 9.095344 1.612190 -0.223566 0.956433 0.982215
5.96917 24.33583 10.941445 1.939419 2.185326 -7.001329 7.334457
58.54375 24.33583 11.852487 2.100905 0.049545 1.435685 1.436540
45.22792 24.22104 10.959009 1.942533 2.791002 -0.476148 2.831327
41.55458 24.22104 13.941477 2.471188 -3.183061 5.990657 6.783793
18.82583 24.22104 10.294635 1.824769 -0.432925 1.072846 1.156902
13.66021 24.22104 9.943234 1.762482 -0.676517 1.491084 1.637379
50.96750 24.22104 11.680797 2.070473 -1.831637 -1.548396 2.398421
7.46146 24.10625 10.676943 1.892535 -1.190208 -0.403007 1.256587
0.57396 24.10625 10.852792 1.923705 -12.290846 6.544201 13.924491
46.72021 24.10625 10.580330 1.875410 -1.515981 -0.766899 1.698921
44.08000 23.99146 11.619113 2.059539 -1.022119 -4.288040 4.408175
29.96063 23.87667 11.617585 2.059268 1.342098 -3.273681 3.538109
26.28729 23.87667 13.130028 2.327355 -1.579986 -6.207258 6.405186
24.33583 23.87667 15.155089 2.686306 7.666292 1.834868 7.882815
40.52146 23.87667 11.546729 2.046708 -2.875944 -0.564421 2.930807
31.33813 23.76188 10.092544 1.788948 1.389955 -1.007449 1.716662
28.81271 23.76188 13.288239 2.355399 3.383692 -3.199913 4.657125
28.00917 23.76188 11.938657 2.116179 -6.337634 -0.058169 6.337901
17.67792 23.76188 11.698189 2.073556 1.285080 3.022788 3.284612
11.47917 23.76188 9.966912 1.766679 -1.080396 -3.489146 3.652588
1.83667 23.76188 12.719781 2.254637 2.794627 -1.636800 3.238680
56.13313 23.76188 12.729307 2.256326 2.716651 -1.976890 3.359804
53.37813 23.64708 10.125275 1.794749 1.471729 0.424084 1.531611
49.70479 23.64708 10.386023 1.840968 -0.707081 2.072989 2.190261
42.01375 23.64708 13.335640 2.363801 4.402316 -6.960476 8.235813
35.81500 23.64708 10.726864 1.901384 -2.172634 1.419958 2.595499
15.26729 23.64708 11.700985 2.074051 -1.578014 0.995011 1.865523
34.43750 23.64708 9.943111 1.762460 1.512857 -0.950592 1.786718
54.75563 23.64708 10.919379 1.935508 -3.447705 -1.882413 3.928123
22.72875 23.53229 10.033358 1.778457 -5.729622 -0.725248 5.775340
0.91833 23.53229 12.462117 2.208965 -2.983465 -10.165900 10.594649
59.57688 23.53229 12.782546 2.265763 10.227491 6.379185 12.053862
47.98292 23.41750 10.357782 1.835962 2.574839 2.870320 3.855974
39.14396 23.41750 11.328687 2.008060 -0.069183 3.147281 3.148042
21.00688 23.41750 9.451399 1.675302 2.107508 3.224890 3.852468
19.74417 23.41750 10.186064 1.805525 -1.021427 -1.534161 1.843085
61.29875 23.41750 4.603119 0.815923 3.727442 -1.059757 3.875166
33.17479 23.30271 10.190930 1.806387 -0.839276 0.294311 0.889384
23.87667 23.30271 14.507094 2.571446 -2.160819 -8.044330 8.329489
8.60938 23.30271 10.381091 1.840094 1.712120 2.456736 2.994479
37.65167 23.30271 13.235223 2.346002 4.378431 2.505488 5.044614
57.96979 23.18792 11.759882 2.084491 -2.779422 -0.810212 2.895104
14.11938 23.18792 10.339584 1.832737 -0.562029 -2.026354 2.102853
12.74188 23.18792 9.249669 1.639545 -0.819542 -0.239259 0.853753
10.21646 23.18792 9.083811 1.610146 0.348410 -1.540379 1.579290
2.86979 23.18792 11.031179 1.955325 0.785159 1.130434 1.376356
52.23021 23.18792 11.209545 1.986941 -0.983644 0.129413 0.992121
16.98917 23.07313 12.755534 2.260974 -2.715679 0.995659 2.892447
59.11771 23.07313 14.740205 2.612766 -2.626793 -5.056463 5.698057
45.22792 22.95833 10.263419 1.819236 -0.290133 -0.434585 0.522533
36.96292 22.95833 13.843615 2.453842 -2.788007 -1.193174 3.032597
7.46146 22.95833 10.442042 1.850898 -1.915598 -0.809888 2.079767
26.97604 22.84354 10.624214 1.883189 3.085821 -1.142616 3.290572
4.01771 22.84354 10.174712 1.803512 3.297810 3.583804 4.870236
50.85271 22.84354 11.389759 2.018885 -0.471307 2.591893 2.634396
46.60542 22.72875 13.883417 2.460897 -7.105820 3.835524 8.074895
49.24563 22.72875 10.204466 1.808787 -0.125691 -2.184330 2.187943
15.72646 22.72875 10.871753 1.927066 -0.000573 -3.275697 3.275697
5.73958 22.72875 8.773359 1.555116 -1.951249 2.886332 3.484004
25.36896 22.72875 11.488150 2.036325 -4.801504 1.441653 5.013262
42.93208 22.61396 11.350600 2.011944 -3.959920 2.398670 4.629750
40.98063 22.61396 10.963855 1.943392 1.451065 -0.050819 1.451955
18.25188 22.61396 10.827417 1.919207 4.745905 0.574311 4.780528
56.59229 22.61396 12.115149 2.147463 4.668969 0.774187 4.732720
39.71792 22.49917 12.218996 2.165871 1.433905 -0.519842 1.525227
36.04458 22.49917 12.196153 2.161822 -1.833091 -1.154650 2.166434
32.25646 22.49917 10.125062 1.794712 -0.350156 0.605645 0.699582
30.99375 22.49917 10.039392 1.779526 0.340830 -0.487382 0.594732
47.29417 22.49917 14.846715 2.631645 5.579152 -0.425358 5.595344
43.96521 22.38438 13.528324 2.397955 6.843797 6.573671 9.489506
21.58083 22.38438 10.186304 1.805567 2.249217 0.894583 2.420590
53.03375 22.26958 11.706235 2.074982 1.886657 1.270730 2.274693
38.57000 22.26958 12.385794 2.195436 -1.343580 0.973958 1.659458
33.97833 22.26958 10.128402 1.795304 0.374670 0.925800 0.998741
29.84583 22.26958 10.265572 1.819618 -0.218376 1.175861 1.195967
28.46833 22.26958 9.876891 1.750722 -1.297715 0.966075 1.617827
26.05771 22.26958 11.671874 2.068891 2.288840 -5.274480 5.749689
20.31813 22.26958 10.810975 1.916293 -2.906655 1.437247 3.242580
8.95375 22.26958 10.914553 1.934652 1.021433 0.886784 1.352668
55.78875 22.26958 12.568902 2.227893 -2.958531 -0.730986 3.047498
23.53229 22.15479 10.208637 1.809526 -1.925253 -0.446547 1.976361
54.52604 22.15479 12.170750 2.157319 -0.059077 4.917045 4.917400
59.00292 22.04000 10.996878 1.949245 2.041640 -3.669362 4.199108
17.10396 22.04000 12.695197 2.250279 -2.952043 -0.906872 3.088200
2.52542 22.04000 10.775257 1.909962 -1.656509 -1.115699 1.997199
60.61000 22.04000 6.934588 1.229186 3.742556 1.804579 4.154904
11.59396 21.92521 11.294724 2.002040 1.744837 5.067999 5.359950
6.42833 21.92521 10.194110 1.806951 -1.543015 -1.524756 2.169280
1.26271 21.92521 10.344116 1.833540 1.286706 2.149269 2.504989
50.85271 21.92521 11.039661 1.956828 -1.914138 -3.423717 3.922469
48.32729 21.81042 11.040336 1.956948 3.898936 -0.926653 4.007541
43.62083 21.81042 13.366416 2.369256 -3.007469 -9.629920 10.088618
35.24104 21.81042 10.304543 1.826526 -1.959413 -1.509082 2.473182
14.46375 21.81042 10.582933 1.875871 -1.862632 2.764047 3.333070
12.85667 21.81042 10.502283 1.861576 1.825511 2.583352 3.163257
3.67333 21.81042 12.158086 2.155074 -1.396773 -1.092647 1.773373
57.85500 21.81042 10.482324 1.858038 -1.394015 -0.866959 1.641614
45.91667 21.69563 12.433668 2.203922 -0.132776 2.078604 2.082840
0.45917 21.69563 7.014898 1.243422 -9.898634 -1.705016 10.044403
52.11542 21.69563 11.701995 2.074230 -2.027486 -0.443700 2.075468
37.19250 21.58083 11.367571 2.014952 -0.308902 0.595616 0.670954
10.44604 21.58083 12.130314 2.150152 -6.924783 3.925871 7.960218
7.46146 21.58083 11.193457 1.984089 -0.189478 1.035602 1.052793
4.70646 21.58083 11.503336 2.039017 2.882081 2.777757 4.002789
41.89896 21.58083 10.277640 1.821757 2.622477 0.647992 2.701348
18.02229 21.46604 11.981650 2.123800 2.634757 -0.923648 2.791966
47.29417 21.35125 13.619430 2.414104 0.652782 0.432056 0.782814
40.29188 21.35125 13.545550 2.401008 -3.934307 3.667635 5.378691
32.60083 21.35125 10.480712 1.857752 0.142835 0.348038 0.376208
24.33583 21.35125 10.066842 1.784392 0.709555 0.053115 0.711541
22.04000 21.35125 9.636186 1.708056 -0.613685 -0.932712 1.116495
20.43292 21.35125 9.641994 1.709086 -0.757253 -4.527114 4.590010
53.95208 21.35125 12.314016 2.182714 -3.056883 -3.197730 4.423800
9.06854 21.23646 10.913616 1.934486 2.094751 -1.755738 2.733240
38.57000 21.23646 12.409221 2.199589 0.699150 -0.360499 0.786620
54.98521 21.12167 12.471188 2.210573 0.852712 -2.130342 2.294662
33.86354 21.12167 9.841399 1.744431 0.708695 -1.916638 2.043465
29.15708 21.12167 12.210711 2.164402 -2.933400 0.613915 2.996953
15.26729 21.12167 12.361222 2.191081 4.078950 4.195806 5.851719
11.02000 21.12167 12.818540 2.272143 2.160979 -7.833590 8.126190
56.47750 21.12167 10.316886 1.828713 2.501448 -1.106652 2.735310
45.34271 21.00688 11.615780 2.058948 -3.038462 -1.967072 3.619617
28.00917 21.00688 10.411991 1.845571 -0.670574 -0.460798 0.813636
26.86125 21.00688 9.678252 1.715513 -2.094054 1.650313 2.666195
49.59000 21.00688 8.877427 1.573563 -0.075854 1.151629 1.154124
40.98063 20.89208 14.068436 2.493692 5.530848 -0.534748 5.556639
31.22333 20.89208 13.046964 2.312632 -0.631759 8.614995 8.638128
16.87438 20.89208 11.519541 2.041889 -2.429111 0.103905 2.431333
60.49521 20.89208 9.229060 1.635891 3.915887 1.961590 4.379727
36.15938 20.77729 10.820199 1.917928 -2.279650 0.881892 2.444287
29.96063 20.77729 12.283886 2.177373 2.467111 -0.988357 2.657722
23.07313 20.77729 9.712580 1.721597 0.782731 -0.793702 1.114734
18.82583 20.77729 9.119637 1.616496 3.479379 -1.112031 3.652765
12.39750 20.77729 11.229370 1.990455 -0.920937 -1.828645 2.047454
1.72188 20.77729 9.067103 1.607184 -1.495372 -1.103898 1.858690
52.80417 20.77729 10.445980 1.851596 1.031986 -2.945918 3.121446
13.66021 20.66250 11.473030 2.033645 -0.042823 1.094704 1.095541
4.93604 20.66250 10.953349 1.941529 1.362620 -2.329403 2.698676
25.25417 20.66250 9.889530 1.752963 1.787182 1.423630 2.284894
8.03542 20.66250 12.504281 2.216439 2.416126 0.832541 2.555541
57.85500 20.54771 9.279234 1.644785 -0.889584 -0.970385 1.316437
3.44375 20.54771 10.254481 1.817652 -0.178658 -0.350992 0.393845
59.34729 20.54771 11.259982 1.995881 -1.511201 3.804248 4.093413
51.08229 20.54771 11.502569 2.038881 -3.395956 3.751699 5.060411
47.06458 20.43292 14.125323 2.503776 2.691544 -0.513771 2.740141
44.08000 20.43292 11.426759 2.025443 -2.996864 3.485793 4.596950
55.67396 20.31813 9.935654 1.761138 1.285953 -4.960365 5.124343
37.53688 20.31813 13.511458 2.394965 -2.868537 1.294601 3.147141
14.92292 20.31813 13.316317 2.360376 -1.853334 -2.511148 3.121011
42.70250 20.31813 9.345896 1.656601 -0.008975 0.852276 0.852323
39.60313 20.31813 12.411960 2.200075 -0.557031 -0.559558 0.789549
31.33813 20.20333 13.252844 2.349125 1.180689 -7.817855 7.906509
32.60083 20.08854 10.425290 1.847928 1.720050 -0.383264 1.762233
6.19875 20.08854 10.528508 1.866224 0.647732 3.103535 3.170408
48.21250 20.08854 10.245569 1.816072 2.115833 -0.212993 2.126527
34.89667 20.08854 9.812593 1.739325 0.806695 1.752551 1.929298
38.34042 19.97375 14.448834 2.561119 0.221056 0.119488 0.251283
20.54771 19.97375 7.790065 1.380823 0.006778 -0.114802 0.115002
17.44833 19.97375 10.965827 1.943741 1.186238 -0.490515 1.283653
7.46146 19.97375 11.807764 2.092978 -2.885101 -2.769710 3.999387
46.37583 19.97375 12.789716 2.267033 -5.205711 -2.559467 5.800888
40.75104 19.97375 12.360405 2.190936 1.230335 -4.401163 4.569898
27.09083 19.85896 9.493368 1.682741 1.023892 -1.884016 2.144265
22.04000 19.85896 8.673210 1.537365 -1.700888 -0.130095 1.705856
15.95604 19.85896 11.194916 1.984348 2.384877 -1.088618 2.621589
9.41292 19.85896 9.278493 1.644654 2.285213 1.269313 2.614068
51.65625 19.85896 13.004827 2.305163 4.526237 0.585898 4.564001
61.41354 19.85896 7.205024 1.277122 8.992030 2.760680 9.406272
36.61854 19.74417 11.394476 2.019721 -2.393273 -2.353179 3.356368
2.52542 19.74417 11.865513 2.103214 2.106682 4.476592 4.947523
49.59000 19.74417 9.397144 1.665685 0.533705 -0.611358 0.811542
44.65396 19.74417 12.061025 2.137870 2.826737 -1.810320 3.356740
11.70875 19.62938 9.812387 1.739289 -0.135087 0.587725 0.603050
0.57396 19.62938 7.600138 1.347158 -4.127673 6.657100 7.832921
24.45063 19.62938 11.468574 2.032855 -0.325471 2.859926 2.878386
54.29646 19.62938 8.662789 1.535517 0.542949 0.044948 0.544806
30.07542 19.51458 10.208865 1.809566 0.000734 -1.758802 1.758802
28.69792 19.51458 10.163375 1.801503 -0.880981 2.518716 2.668343
25.82813 19.51458 10.867227 1.926264 1.588226 1.574339 2.236293
13.31583 19.51458 12.164837 2.156271 -1.533959 2.176293 2.662570
60.03604 19.51458 16.699987 2.960146 -4.526003 7.800085 9.018095
58.88813 19.51458 11.813775 2.094044 -5.112177 -0.395623 5.127462
19.17021 19.39979 8.997419 1.594832 0.851376 2.015740 2.188161
33.97833 19.39979 9.839994 1.744182 -1.459791 -0.342224 1.499369
38.79958 19.28500 11.878941 2.105594 1.955466 -6.928648 7.199307
23.41750 19.28500 10.560022 1.871810 -1.371060 0.405221 1.429689
5.28042 19.28500 11.776979 2.087521 -2.511681 0.229414 2.522136
4.13250 19.28500 9.941225 1.762126 -1.676977 -0.170368 1.685609
42.01375 19.28500 9.878177 1.750950 1.481772 0.065435 1.483217
57.16625 19.28500 8.806563 1.561002 -0.917318 2.658066 2.811901
50.96750 19.17021 12.170842 2.157335 -4.251674 -1.206657 4.419588
14.57854 19.17021 11.484287 2.035640 1.502285 -1.708704 2.275198
60.61000 19.17021 15.622099 2.769086 12.486577 -2.834641 12.804288
53.14854 19.17021 9.375940 1.661927 1.811833 -0.085194 1.813835
8.26500 19.05542 10.859170 1.924836 -0.967475 -0.322351 1.019764
2.18104 19.05542 11.925928 2.113923 -2.830241 -3.781293 4.723181
43.62083 19.05542 9.762078 1.730371 -2.721925 -1.418615 3.069421
10.79042 19.05542 8.865718 1.571487 -1.478925 -0.693445 1.633427
17.67792 18.94063 10.412062 1.845584 0.589097 -0.707618 0.920738
47.06458 18.94063 10.906783 1.933275 1.562571 -0.429575 1.620544
32.71563 18.82583 11.180110 1.981724 2.608024 2.359329 3.516848
6.19875 18.82583 12.436406 2.204408 1.963546 0.727740 2.094067
0.57396 18.82583 7.819665 1.386070 -4.864941 -6.213062 7.891121
35.24104 18.82583 10.481665 1.857921 1.230227 1.519260 1.954894
48.67167 18.82583 8.990386 1.593585 0.341682 -1.519298 1.557245
40.17708 18.71104 11.396225 2.020031 -1.415400 1.632798 2.160877
31.22333 18.71104 10.452444 1.852742 -2.074575 1.536111 2.581376
45.68708 18.71104 12.492363 2.214326 3.280789 2.365661 4.044741
52.11542 18.71104 11.474107 2.033836 2.721037 -1.612311 3.162845
55.44438 18.59625 9.183711 1.627853 3.352036 2.926849 4.450011
36.96292 18.59625 10.196116 1.807306 1.110327 0.395778 1.178756
15.84125 18.59625 10.741067 1.903901 0.531711 1.143791 1.261339
9.29813 18.59625 10.708418 1.898114 1.171290 0.142242 1.179896
24.68021 18.59625 10.938643 1.938923 -2.551598 -4.067558 4.801633
59.92125 18.59625 15.249715 2.703079 -2.345523 -5.573984 6.047377
20.77729 18.48146 9.452113 1.675429 -0.515946 3.551655 3.588935
13.66021 18.48146 11.921418 2.113124 3.492258 -4.368029 5.592455
12.62708 18.48146 13.431102 2.380722 -1.916331 4.892432 5.254352
28.12396 18.48146 10.299538 1.825638 -3.556106 -0.908362 3.670288
22.49917 18.48146 11.642361 2.063660 -1.908245 4.302428 4.706621
41.21021 18.36667 11.599126 2.055996 1.378467 0.428635 1.443571
25.71333 18.36667 11.540802 2.045658 -0.087018 -2.110570 2.112363
44.88354 18.36667 12.493564 2.214539 -3.880718 -1.119984 4.039101
29.15708 18.36667 11.044780 1.957736 2.033105 -0.301414 2.055326
19.17021 18.25188 10.635286 1.885151 2.945544 0.747467 3.038903
57.05146 18.25188 9.431287 1.671737 -2.051379 -1.437386 2.504842
26.74646 18.13708 10.046389 1.780767 2.418110 -0.020647 2.418198
58.54375 18.13708 12.392111 2.196556 -4.231547 3.678895 5.607162
32.25646 18.02229 12.243522 2.170218 1.926259 -2.157491 2.892273
7.00229 18.02229 12.637100 2.239982 1.127424 1.841302 2.159045
3.78813 18.02229 10.006790 1.773747 2.444755 0.995388 2.639625
54.64083 18.02229 10.337232 1.832320 -2.680967 0.343140 2.702838
50.39354 18.02229 11.480457 2.034961 -1.398532 1.564706 2.098618
1.60708 17.90750 9.708525 1.720879 -4.895681 -1.127353 5.023805
16.98917 17.90750 10.243795 1.815758 0.950616 -0.526728 1.086790
61.41354 17.90750 7.822585 1.386588 8.400626 1.438135 8.522837
42.35813 17.79271 8.832985 1.565685 2.474754 -0.995986 2.667657
39.60313 17.79271 10.220872 1.811695 -2.297243 -1.199073 2.591351
34.66708 17.79271 12.336746 2.186742 2.968640 0.929266 3.110685
12.39750 17.79271 11.833110 2.097471 -3.540399 -7.209512 8.031904
5.51000 17.79271 11.703915 2.074570 -4.881499 1.131221 5.010858
2.64021 17.79271 11.309859 2.004722 0.420198 -0.441801 0.609717
51.42667 17.79271 11.577852 2.052225 1.074934 -1.913594 2.194841
47.52375 17.79271 10.814359 1.916893 2.772259 1.036530 2.959699
38.11083 17.67792 10.073123 1.785505 2.918335 2.666778 3.953275
7.92063 17.67792 10.835086 1.920567 3.503980 -1.445745 3.790522
22.95833 17.67792 11.956382 2.119321 4.499608 -1.140788 4.641968
35.92979 17.67792 11.413744 2.023136 -1.640780 0.354804 1.678703
18.36667 17.67792 11.098616 1.967278 -2.601245 -0.570886 2.663153
33.86354 17.56313 11.438878 2.027591 -6.102166 -0.135901 6.103679
21.69563 17.56313 12.480491 2.212222 -0.762306 1.643932 1.812077
15.49688 17.56313 10.944674 1.939992 -2.461997 0.354194 2.487344
9.87208 17.56313 12.966371 2.298346 -0.151381 4.205585 4.208309
43.85042 17.56313 9.933687 1.760790 -3.487383 0.634082 3.544559
46.26104 17.56313 12.919488 2.290036 -1.488988 2.910897 3.269619
59.23250 17.56313 13.287075 2.355192 1.399954 -3.309374 3.593303
31.22333 17.44833 13.092822 2.320760 -6.478690 3.731087 7.476258
49.59000 17.44833 10.692422 1.895279 -1.848970 -0.030684 1.849225
53.49292 17.44833 8.993485 1.594135 -1.700796 1.085189 2.017509
29.73104 17.44833 9.944129 1.762641 0.867830 -0.656966 1.088455
60.49521 17.44833 11.781544 2.088330 1.294289 -2.033361 2.410341
20.43292 17.33354 11.861554 2.102513 -2.035695 2.582243 3.288165
10.79042 17.33354 10.951145 1.941139 6.159838 1.639728 6.374348
6.31354 17.21875 12.445879 2.206087 1.435023 -3.785286 4.048170
36.84813 17.21875 12.992190 2.302923 -2.606556 0.760891 2.715344
41.09542 17.21875 11.173512 1.980554 2.663921 -0.385144 2.691618
55.55917 17.10396 10.847404 1.922750 2.871149 3.138794 4.253883
57.85500 17.10396 12.053009 2.136449 -2.488050 2.133128 3.277290
25.71333 16.98917 8.876888 1.573468 -1.064481 -0.126682 1.071993
27.43521 16.98917 9.906139 1.755907 -0.851024 0.934854 1.264197
44.99833 16.98917 12.841166 2.276153 -0.452893 2.611629 2.650607
16.41521 16.87438 9.326832 1.653222 2.879634 -4.189845 5.084004
14.11938 16.87438 8.919197 1.580967 -2.243615 1.029615 2.468586
9.29813 16.87438 11.713774 2.076318 -4.856880 -2.653098 5.534276
3.44375 16.87438 9.811129 1.739066 0.445353 -2.608586 2.646329
31.68250 16.87438 12.903458 2.287195 3.631344 -6.218376 7.201031
52.11542 16.87438 9.991322 1.771006 0.625856 0.117426 0.636777
48.55688 16.87438 10.899923 1.932059 -0.028649 1.646094 1.646344
23.99146 16.75958 11.953930 2.118887 2.276378 8.867448 9.154973
46.72021 16.75958 13.521797 2.396798 0.816090 -1.316296 1.548753
37.53688 16.75958 11.812533 2.093823 4.219085 -5.808167 7.178822
0.80354 16.64479 6.189987 1.097202 -5.562366 0.898107 5.634404
18.59625 16.64479 10.370906 1.838289 0.507878 -0.150106 0.529596
28.46833 16.64479 9.359384 1.658992 1.725613 -0.734043 1.875249
22.49917 16.53000 12.055458 2.136883 1.658140 -1.279548 2.094438
12.39750 16.53000 9.108214 1.614471 -0.496223 0.514984 0.715155
5.05083 16.53000 13.209687 2.341475 2.411921 7.140817 7.537150
40.40667 16.53000 11.209011 1.986847 -1.278599 -1.559869 2.016930
56.82188 16.53000 9.666245 1.713384 -1.241094 -0.668015 1.409453
61.41354 16.53000 6.126400 1.085931 5.721738 -2.729674 6.339511
39.14396 16.41521 9.858241 1.747416 -1.536400 0.915403 1.788432
21.35125 16.41521 12.496280 2.215021 -0.989814 -1.576161 1.861186
20.08854 16.41521 10.790987 1.912750 -3.405538 -3.392071 4.806644
15.15250 16.41521 9.883110 1.751825 0.572651 -2.547074 2.610654
1.95146 16.41521 8.953779 1.587097 -0.021517 -0.742420 0.742732
54.29646 16.41521 11.375023 2.016273 -3.725212 0.795739 3.809253
34.32271 16.41521 11.303073 2.003519 -1.849025 0.608640 1.946621
59.80646 16.41521 9.871884 1.749835 0.119418 -3.046447 3.048787
44.08000 16.30042 10.893237 1.930874 -3.079353 -1.001140 3.238008
10.44604 16.30042 10.531394 1.866736 2.502358 -3.707379 4.472858
7.69104 16.30042 10.051590 1.781689 -0.028498 1.599657 1.599911
58.31417 16.30042 11.022904 1.953858 2.015838 -4.124820 4.591050
50.50833 16.30042 10.506820 1.862380 -0.351281 2.139468 2.168115
32.83042 16.30042 9.570673 1.696444 0.982576 0.134081 0.991682
29.96063 16.18563 10.666071 1.890608 -1.615533 2.474692 2.955342
55.21479 16.18563 11.856787 2.101668 2.681859 -3.802452 4.653064
42.35813 16.07083 9.506294 1.685032 -0.059610 3.692737 3.693218
23.99146 16.07083 12.400560 2.198054 1.710631 -7.454590 7.648344
35.58542 16.07083 12.901222 2.286798 1.840399 4.941361 5.272961
47.63854 16.07083 12.544113 2.223499 3.138464 0.027039 3.138580
45.45750 16.07083 14.806226 2.624469 0.495526 4.419536 4.447229
26.74646 15.95604 9.473860 1.679283 0.030770 -0.769824 0.770439
4.70646 15.95604 12.726728 2.255868 -6.255872 -7.026156 9.407592
49.24563 15.84125 11.068537 1.961947 0.584239 0.522344 0.783696
52.68938 15.84125 11.060765 1.960569 -0.565752 2.541283 2.603497
6.31354 15.84125 10.456502 1.853461 1.970604 -0.122263 1.974393
18.25188 15.72646 9.246436 1.638971 -2.779215 -1.894761 3.363652
13.31583 15.61167 10.043598 1.780272 -0.336021 2.097805 2.124546
36.50375 15.61167 10.790191 1.912609 4.188708 -0.723830 4.250789
31.10854 15.61167 10.677363 1.892610 2.278653 -0.158693 2.284173
25.48375 15.61167 9.585057 1.698994 -1.035019 1.013127 1.448340
51.19708 15.49688 11.217255 1.988308 1.031031 0.807863 1.309835
9.18333 15.49688 11.177422 1.981247 -2.891099 1.671215 3.339373
46.83500 15.49688 12.178531 2.158698 -1.466772 -3.413027 3.714858
40.98063 15.38208 11.000864 1.949952 -0.373109 1.436749 1.484405
35.01146 15.38208 14.377456 2.548467 0.536811 -0.527470 0.752590
45.45750 15.38208 12.960996 2.297394 -0.784905 -10.154182 10.184473
11.82354 15.38208 8.809944 1.561601 -2.111854 0.034760 2.112140
21.69563 15.26729 10.300820 1.825866 0.666852 -3.192633 3.261532
7.92063 15.26729 9.758580 1.729751 -0.337671 -2.925555 2.944978
3.09938 15.26729 12.443974 2.205749 2.399557 7.779149 8.140825
0.45917 15.26729 4.715501 0.835843 -4.515456 -0.428903 4.535780
22.95833 15.26729 9.799112 1.736936 0.142128 -2.752092 2.755759
43.27646 15.26729 10.962246 1.943106 -0.646369 0.717559 0.965755
60.61000 15.26729 8.717572 1.545228 3.721456 3.290202 4.967360
38.45521 15.26729 9.368592 1.660624 -2.549781 0.161206 2.554872
27.89438 15.15250 10.872060 1.927120 -2.739833 3.262139 4.260075
56.47750 15.15250 9.458817 1.676617 1.757797 0.804598 1.933191
53.83729 15.15250 12.557429 2.225860 2.521443 3.174747 4.054219
39.60313 15.15250 10.288778 1.823731 0.313045 -1.003680 1.051366
30.07542 15.15250 11.421958 2.024592 -1.265156 -2.133620 2.480515
58.08458 15.03771 9.415500 1.668939 -0.689238 0.582806 0.902614
15.26729 15.03771 9.845850 1.745220 -0.089659 2.155905 2.157769
