46.95	14.12	2.27	1.74	4.47	4.79
1.49	14.12	1.79	-6.05	-0.40	6.06
4.82	14.00	2.24	-4.43	1.60	4.71
27.55	14.00	2.08	-1.01	0.40	1.09
31.91	14.00	1.90	-0.71	0.35	0.79
30.53	14.00	1.83	0.91	0.11	0.91
10.79	14.00	2.13	-0.39	6.36	6.37
48.10	13.89	2.14	0.86	0.03	0.86
25.14	13.89	2.16	-1.45	0.02	1.45
56.94	13.78	2.13	-5.18	3.54	6.28
8.72	13.78	1.87	-1.25	3.63	3.84
38.91	13.66	2.05	3.71	4.06	5.50
28.58	13.66	2.05	1.01	-1.36	1.69
21.70	13.66	1.54	-0.36	2.99	3.01
19.63	13.66	1.56	3.04	0.00	3.04
15.15	13.66	1.75	0.24	-1.94	1.96
5.62	13.66	2.23	3.79	-2.37	4.47
2.53	13.66	2.19	-1.64	-3.06	3.47
43.51	13.66	1.89	-1.75	-0.69	1.89
57.97	13.66	2.48	7.38	7.49	10.51
45.34	13.66	1.79	-2.36	0.75	2.48
50.74	13.66	2.08	-0.65	0.91	1.12
46.38	13.55	2.24	-3.08	-3.71	4.83
23.07	13.55	1.48	-0.12	0.80	0.81
13.89	13.43	2.06	2.05	3.21	3.81
26.75	13.43	1.83	-0.93	-3.56	3.68
59.58	13.43	1.74	0.26	0.09	0.27
42.24	13.43	1.64	-0.11	-0.04	0.11
38.00	13.43	2.15	-2.11	-0.93	2.30
40.75	13.32	2.10	1.45	-0.68	1.60
9.76	13.32	2.00	-0.71	-0.94	1.18
35.59	13.32	2.09	-0.98	-0.89	1.32
3.81	13.29	2.13	2.01	-0.50	2.07
11.13	13.20	2.54	-0.97	-1.50	1.79
49.59	13.20	2.36	4.97	2.94	5.78
52.34	13.20	2.06	-0.65	2.30	2.39
54.99	13.20	2.01	-1.88	2.73	3.32
33.75	13.20	2.34	4.39	-1.87	4.77
12.05	13.20	2.20	4.38	0.73	4.44
57.63	13.09	2.54	-2.87	-9.72	10.13
53.38	13.09	1.90	2.91	-0.07	2.92
29.85	13.09	2.04	1.56	1.83	2.41
7.46	12.97	2.75	-2.78	10.39	10.75
18.71	12.97	1.73	-1.06	0.82	1.34
48.90	12.97	2.32	-5.82	-3.29	6.69
24.45	12.86	2.02	-4.05	1.16	4.22
31.68	12.86	1.86	-2.77	-0.80	2.89
32.95	12.86	2.27	-3.43	-1.10	3.61
56.02	12.86	1.96	2.95	-0.12	2.95
36.85	12.86	2.16	0.69	2.74	2.82
25.48	12.74	1.99	3.75	-1.84	4.18
17.22	12.74	1.47	0.25	0.54	0.59
44.31	12.74	2.20	2.81	4.73	5.50
47.52	12.74	2.00	0.98	-1.03	1.42
13.32	12.74	2.05	-3.17	-3.46	4.69
6.54	12.63	2.24	-4.71	-0.06	4.71
51.31	12.63	2.13	0.47	-0.93	1.04
8.38	12.63	2.53	9.35	0.20	9.35
21.35	12.63	2.10	-3.63	6.05	7.05
39.03	12.63	2.06	-0.49	-1.78	1.84
1.38	12.51	1.91	3.21	1.05	3.38
3.10	12.51	1.96	-2.63	-2.30	3.49
5.05	12.40	1.98	-0.98	1.41	1.72
40.29	12.40	2.05	-0.36	-1.81	1.84
16.07	12.40	1.44	-1.10	-0.45	1.19
28.93	12.40	2.25	0.26	0.42	0.49
35.13	12.28	1.90	-0.07	-0.50	0.51
58.66	12.28	1.95	-0.10	0.48	0.49
7.69	12.28	2.86	-1.21	-10.83	10.90
10.68	12.17	2.05	-1.43	-2.65	3.01
14.35	12.17	1.84	1.33	0.29	1.36
55.10	12.17	2.03	-0.64	-2.79	2.86
50.28	12.17	1.97	-0.94	-2.48	2.65
28.12	12.05	1.79	-6.29	-2.22	6.68
19.86	12.05	1.81	0.09	3.76	3.76
22.96	12.05	1.98	-2.79	4.44	5.24
43.85	12.05	2.20	-4.07	-3.72	5.51
59.92	12.05	2.03	0.28	1.50	1.53
41.55	12.05	2.11	-1.09	3.39	3.56
21.58	11.94	2.13	1.72	-6.31	6.54
11.82	11.94	2.14	0.19	0.74	0.76
30.08	11.94	2.34	3.19	4.35	5.40
52.57	11.94	2.19	1.57	2.11	2.63
46.38	11.94	2.26	-5.05	3.79	6.31
36.62	11.94	2.23	-4.09	-1.65	4.41
18.37	11.82	1.85	-2.52	1.91	3.16
24.57	11.71	1.98	0.99	-0.99	1.40
26.40	11.71	1.47	1.74	0.48	1.81
32.26	11.71	1.97	-1.09	-0.30	1.14
33.63	11.71	2.03	0.40	0.33	0.52
45.00	11.71	2.28	1.00	3.77	3.90
42.59	11.71	2.29	1.79	5.52	5.81
37.65	11.59	2.42	5.29	6.31	8.24
47.06	11.59	2.19	6.12	-3.83	7.22
53.95	11.59	1.90	0.63	1.45	1.58
9.64	11.59	2.05	1.25	3.02	3.27
39.37	11.48	1.98	-0.32	-0.10	0.34
57.51	11.48	1.87	-0.46	1.44	1.51
48.79	11.48	1.76	-1.16	1.56	1.94
3.79	11.48	2.28	-1.99	3.83	4.32
23.42	11.36	2.06	0.73	-4.55	4.61
56.36	11.36	1.68	-0.81	-0.89	1.21
5.51	11.36	2.21	0.73	0.23	0.76
1.61	11.36	1.65	-1.27	-1.34	1.84
6.66	11.25	2.07	1.29	-0.14	1.30
14.81	11.25	1.58	1.86	-2.86	3.41
34.67	11.25	1.82	1.65	-2.68	3.15
12.17	11.13	1.87	0.72	-4.40	4.46
20.09	11.13	1.79	1.22	-3.53	3.73
29.85	11.13	2.51	-1.57	-1.45	2.13
31.11	11.13	2.01	1.64	0.93	1.89
51.54	11.13	2.25	-7.05	1.37	7.19
41.44	11.02	2.06	-1.84	-2.95	3.48
58.89	11.02	1.97	-0.63	-1.06	1.24
60.04	11.02	1.88	2.62	-3.05	4.02
16.64	11.02	1.50	2.21	2.17	3.10
37.42	10.91	2.39	-0.64	-7.94	7.96
4.48	10.91	2.36	2.17	-2.17	3.07
42.70	10.91	2.14	2.18	-6.31	6.68
52.34	10.91	2.52	3.68	-1.95	4.16
8.95	10.91	2.10	-3.49	-1.28	3.72
18.60	10.91	1.94	0.90	-1.03	1.37
13.43	10.91	1.53	0.95	-0.92	1.32
44.88	10.79	2.21	-5.21	-4.71	7.02
49.93	10.79	2.03	1.41	3.62	3.89
55.10	10.79	1.68	0.77	-1.07	1.32
45.80	10.79	2.17	4.47	-2.68	5.21
2.87	10.79	2.17	-3.75	2.80	4.68
25.25	10.68	1.86	0.81	0.46	0.94
21.58	10.68	1.49	0.01	-1.88	1.88
32.95	10.68	1.98	-1.66	-0.80	1.84
36.27	10.56	2.00	-0.91	1.36	1.64
7.81	10.56	1.97	1.00	1.15	1.52
53.49	10.56	1.95	2.46	-2.14	3.25
40.18	10.56	1.85	0.74	-0.62	0.96
9.87	10.45	1.88	2.99	-2.71	4.04
38.68	10.45	1.98	-1.30	0.29	1.33
27.66	10.45	2.09	-1.67	6.98	7.18
47.64	10.33	1.74	-2.45	-0.10	2.46
57.74	10.33	1.98	-2.32	1.00	2.53
28.93	10.33	2.17	-3.13	0.24	3.14
15.96	10.22	1.76	-1.51	0.99	1.80
48.79	10.22	2.02	-0.22	-0.39	0.45
26.40	10.22	1.92	-0.42	1.90	1.95
1.72	10.10	1.66	-2.08	0.10	2.08
5.85	10.10	2.07	-1.76	-0.57	1.85
24.22	10.10	1.73	-0.56	-1.81	1.90
29.85	10.10	2.29	1.90	-3.87	4.31
33.75	9.99	1.84	3.02	-0.60	3.07
3.33	9.99	2.23	0.03	-3.11	3.11
18.25	9.99	1.71	-2.25	-2.13	3.10
22.96	9.99	1.61	-1.16	0.16	1.17
31.64	9.98	2.11	5.85	1.51	6.04
35.47	9.87	1.89	-3.36	0.67	3.42
43.51	9.87	1.72	0.81	1.03	1.31
50.05	9.87	1.98	1.71	-3.66	4.04
51.77	9.87	2.18	-2.19	0.41	2.23
11.02	9.76	1.70	1.87	2.81	3.38
6.89	9.76	2.21	-0.15	0.07	0.16
20.20	9.76	1.52	1.42	0.49	1.50
12.40	9.76	1.54	0.32	-0.07	0.33
41.21	9.64	2.01	0.84	4.36	4.45
56.36	9.64	1.50	-0.56	0.87	1.03
4.48	9.64	2.03	1.04	-1.03	1.47
27.89	9.64	2.20	2.42	-5.27	5.80
39.26	9.53	1.90	1.67	-1.53	2.26
30.99	9.53	2.13	-2.56	-5.06	5.68
46.26	9.53	1.69	0.82	1.02	1.30
59.23	9.53	2.06	0.83	4.15	4.24
54.87	9.53	1.59	0.53	0.30	0.61
14.00	9.41	1.47	-0.06	1.04	1.04
52.92	9.41	1.92	2.23	-0.99	2.44
58.08	9.41	2.06	-1.33	-1.82	2.25
16.76	9.30	1.74	0.56	1.45	1.56
7.92	9.30	1.92	3.18	-1.04	3.35
15.27	9.30	1.61	-0.92	-1.09	1.43
36.73	9.30	2.14	2.80	4.26	5.10
44.77	9.30	1.81	0.86	1.69	1.90
25.48	9.18	1.90	-2.19	1.60	2.72
21.93	9.07	1.61	-1.32	2.11	2.49
48.21	9.07	1.92	-2.69	0.79	2.80
26.86	9.07	2.03	0.19	-1.35	1.36
19.17	9.07	1.69	0.45	0.09	0.46
38.11	9.07	1.68	-0.63	-1.21	1.36
42.59	9.07	1.82	-0.44	1.39	1.46
32.95	8.95	1.96	-4.78	1.32	4.96
9.30	8.95	1.74	-1.75	1.62	2.39
51.66	8.84	2.21	1.26	-0.11	1.27
2.87	8.84	1.92	-2.00	0.65	2.10
41.10	8.84	1.90	-1.43	-6.19	6.36
10.56	8.84	1.91	0.95	-0.67	1.16
59.58	8.72	2.00	2.10	-3.30	3.91
29.96	8.72	1.71	-0.37	-1.05	1.12
35.24	8.72	1.77	-2.13	-1.56	2.64
23.42	8.61	1.67	1.86	0.97	2.10
33.75	8.61	1.99	3.99	-1.34	4.21
5.51	8.61	2.27	-1.13	3.25	3.44
36.50	8.49	2.20	-1.08	-3.81	3.96
50.62	8.49	2.11	-1.82	1.27	2.22
54.07	8.49	1.98	0.15	2.72	2.72
6.66	8.49	2.38	2.36	3.17	3.96
13.09	8.49	1.68	2.00	0.44	2.05
49.13	8.49	2.28	-1.46	3.97	4.23
17.79	8.38	1.91	2.18	0.79	2.32
20.66	8.38	1.69	-0.64	2.17	2.26
39.72	8.38	1.63	1.88	-0.98	2.12
43.97	8.38	2.04	-1.25	1.85	2.23
46.49	8.38	1.94	0.42	1.09	1.17
56.59	8.38	1.65	-0.14	0.95	0.96
57.97	8.27	1.70	-0.26	-2.14	2.16
28.70	8.27	1.91	2.16	3.80	4.37
4.36	8.27	2.29	0.61	2.17	2.25
25.94	8.15	1.98	0.23	-1.40	1.41
1.61	8.15	1.88	0.07	-5.63	5.63
12.05	8.15	1.79	-1.16	1.48	1.88
16.87	8.15	1.84	-3.39	-2.71	4.34
24.68	8.15	1.64	-1.73	-1.11	2.06
32.03	8.04	1.55	-0.24	-0.01	0.24
55.10	8.04	1.72	2.67	-0.48	2.71
45.23	8.04	2.09	0.02	1.53	1.53
14.92	7.92	1.59	-1.52	1.72	2.29
7.81	7.92	1.94	1.56	0.44	1.62
3.44	7.92	2.09	-4.26	-2.67	5.03
22.50	7.92	2.00	1.56	0.56	1.65
42.36	7.92	1.94	-4.09	0.46	4.12
47.52	7.92	1.92	-0.02	0.19	0.19
53.03	7.92	2.10	-1.84	1.89	2.64
60.61	7.92	1.29	5.55	0.09	5.55
9.76	7.81	2.16	-2.45	2.15	3.25
27.44	7.81	2.02	-3.22	1.36	3.50
18.83	7.81	1.94	0.08	1.83	1.83
49.59	7.81	2.35	1.75	-3.10	3.56
51.54	7.69	2.22	0.33	0.22	0.40
38.91	7.58	1.61	-0.12	-0.22	0.25
30.65	7.58	1.77	-0.18	2.11	2.12
6.31	7.58	2.79	0.66	0.75	1.00
37.31	7.58	1.95	3.36	1.86	3.84
21.58	7.46	1.93	-1.52	-1.53	2.15
59.35	7.46	1.66	-0.79	-0.83	1.14
43.16	7.35	2.17	0.74	-1.30	1.50
28.35	7.35	2.29	2.33	-1.05	2.56
5.40	7.35	2.56	-2.22	-0.74	2.34
10.79	7.35	2.19	4.36	1.34	4.56
34.32	7.35	2.13	4.30	2.65	5.05
45.92	7.23	1.91	0.75	-2.97	3.06
44.31	7.23	2.02	1.45	-2.77	3.12
56.36	7.23	1.71	-0.41	-0.14	0.44
53.95	7.23	2.11	3.68	-0.34	3.70
13.66	7.23	1.61	0.83	1.48	1.70
20.20	7.23	1.92	0.57	0.79	0.97
40.98	7.12	1.37	-0.63	0.76	0.98
48.44	7.12	1.99	0.85	-0.16	0.86
36.16	7.12	2.26	-0.57	3.83	3.88
8.61	7.12	1.93	-1.12	0.17	1.14
33.52	7.12	2.14	-4.98	0.99	5.08
15.73	7.12	2.12	-1.21	4.68	4.84
4.25	7.00	2.11	-2.97	-2.67	3.99
1.84	7.00	1.44	-0.53	-1.28	1.38
26.06	7.00	1.79	-0.07	0.08	0.10
11.94	7.00	1.73	1.64	-2.52	3.01
6.77	6.89	2.21	4.43	-6.19	7.61
19.06	6.77	2.24	1.80	0.88	2.01
10.10	6.77	2.16	-0.88	-5.66	5.73
31.45	6.77	1.72	2.78	-0.75	2.88
50.05	6.77	2.14	-2.69	0.03	2.69
52.46	6.77	2.29	0.19	0.41	0.45
57.97	6.77	1.86	3.00	3.66	4.73
22.96	6.77	1.76	-0.57	-1.06	1.20
24.11	6.77	1.56	2.78	0.42	2.81
29.73	6.77	1.78	-0.60	0.05	0.60
60.61	6.66	1.18	5.03	-1.25	5.18
51.31	6.54	2.53	2.69	2.07	3.39
16.42	6.54	2.03	5.44	-0.63	5.48
35.24	6.54	2.47	-5.02	3.50	6.12
42.47	6.43	1.83	-2.59	-0.23	2.60
37.08	6.43	2.11	1.74	-2.27	2.86
38.34	6.43	1.78	1.20	-0.15	1.21
47.06	6.43	2.21	-3.72	3.85	5.35
27.55	6.43	1.94	-5.01	-2.45	5.57
18.14	6.31	2.07	-6.31	2.17	6.67
55.33	6.31	1.64	-0.63	1.13	1.30
53.49	6.31	2.16	1.84	-2.18	2.85
5.17	6.31	1.92	0.48	-5.86	5.88
28.47	6.20	1.96	3.16	-4.31	5.34
3.10	6.20	1.60	-0.89	0.83	1.22
33.06	6.20	1.92	-2.57	0.04	2.57
39.72	6.20	1.61	0.36	1.78	1.81
13.43	6.20	1.59	0.77	-1.93	2.08
15.27	6.20	1.87	-4.69	-2.56	5.34
57.28	6.08	2.53	1.96	4.20	4.64
59.46	6.08	1.69	1.10	1.34	1.73
9.07	6.08	1.83	0.82	-2.96	3.07
50.74	5.97	2.42	-3.15	-5.13	6.02
20.43	5.97	2.09	-2.12	1.52	2.61
47.87	5.97	2.74	2.01	5.98	6.31
25.71	5.97	2.04	-2.69	4.78	5.49
35.81	5.97	2.51	3.69	-3.99	5.44
21.58	5.97	2.00	2.95	2.79	4.06
44.05	5.82	2.11	2.11	3.62	4.19
30.65	5.74	2.33	-0.86	7.29	7.35
45.23	5.74	1.78	0.26	0.37	0.46
56.71	5.62	2.30	-6.64	-3.84	7.67
40.87	5.62	1.75	0.09	2.07	2.07
18.83	5.62	2.37	1.57	-0.28	1.60
7.92	5.62	1.83	1.15	1.32	1.75
52.34	5.51	1.92	0.32	-2.65	2.67
49.02	5.51	2.16	2.39	2.72	3.62
46.38	5.51	1.88	-1.08	-2.24	2.48
34.44	5.51	2.03	-0.74	0.04	0.75
23.65	5.51	1.64	0.39	0.21	0.44
12.28	5.51	1.62	-0.03	0.34	0.34
6.66	5.51	1.76	-2.97	0.58	3.03
16.99	5.40	1.80	2.57	-0.52	2.63
11.02	5.40	1.74	-0.51	3.24	3.28
1.95	5.40	1.61	-1.28	1.96	2.34
57.97	5.28	1.94	2.19	-3.41	4.05
47.87	5.28	2.47	-1.67	-10.55	10.68
53.72	5.17	1.83	-0.71	-1.70	1.84
42.93	5.17	2.71	-5.57	4.16	6.95
37.65	5.17	1.77	1.04	-0.40	1.11
25.83	5.17	2.35	-4.22	-1.86	4.62
3.90	5.17	1.81	-0.14	2.68	2.69
22.38	5.05	1.69	1.10	-1.61	1.95
15.96	5.05	1.75	-2.42	-2.54	3.51
29.73	5.05	1.87	-3.90	-1.11	4.05
30.88	5.05	2.35	3.68	-6.01	7.05
32.37	5.05	2.16	-4.10	3.89	5.66
21.01	5.05	2.08	0.54	-3.55	3.59
59.23	5.05	1.77	0.79	-1.49	1.69
54.99	5.05	2.22	-2.43	5.88	6.36
39.03	5.05	1.80	-0.97	1.14	1.50
33.40	4.94	2.17	3.20	-0.55	3.24
41.90	4.94	2.23	-2.96	2.52	3.89
43.62	4.94	2.64	8.51	-3.42	9.17
35.70	4.82	2.32	-0.78	0.52	0.93
14.58	4.82	1.53	1.15	0.85	1.43
26.62	4.78	2.36	4.91	3.65	6.12
19.63	4.71	2.14	1.94	0.47	1.99
51.20	4.71	2.07	2.62	0.05	2.62
18.48	4.71	1.93	-4.69	-4.66	6.61
9.76	4.71	1.62	-1.32	0.82	1.56
13.20	4.59	1.74	-0.66	1.65	1.78
50.16	4.59	2.32	1.77	0.64	1.88
28.47	4.59	1.55	-0.01	0.47	0.47
24.45	4.59	1.58	0.78	-0.75	1.09
7.35	4.59	2.11	-1.22	1.14	1.67
5.40	4.59	1.63	2.88	1.29	3.16
49.25	4.48	2.25	-3.88	-2.35	4.54
40.29	4.48	1.96	0.13	1.16	1.17
2.75	4.48	1.75	0.52	-0.68	0.86
36.62	4.48	2.10	3.06	-0.57	3.11
11.02	4.36	1.88	0.97	-0.92	1.33
56.36	4.36	1.97	2.58	-0.46	2.62
55.33	4.36	2.29	1.02	-6.10	6.18
45.23	4.25	1.68	-0.28	1.33	1.36
4.36	4.25	1.95	-0.45	-1.65	1.71
60.27	4.25	1.56	1.61	0.96	1.87
1.49	4.13	1.48	-2.30	-1.47	2.74
34.90	4.13	2.01	-2.95	-1.37	3.25
32.60	4.13	2.09	-0.83	-5.33	5.40
46.49	4.02	1.57	0.47	-0.16	0.49
16.76	4.02	1.43	0.01	-1.50	1.50
8.49	4.02	2.17	5.38	5.56	7.73
43.16	4.02	2.14	1.88	-5.39	5.71
27.27	4.00	2.07	3.73	-1.12	3.89
26.17	3.90	2.12	-3.56	-4.09	5.42
41.90	3.90	2.19	0.25	-2.54	2.55
52.57	3.90	1.75	3.07	0.90	3.20
23.19	3.90	1.70	-1.72	2.31	2.88
39.26	3.90	1.91	-0.62	-0.81	1.02
58.66	3.79	1.61	-0.22	-0.26	0.34
14.00	3.79	1.60	2.02	-3.04	3.65
21.01	3.79	1.67	1.21	-0.87	1.49
31.22	3.79	2.09	3.32	2.23	4.00
54.18	3.79	1.72	-1.18	-0.88	1.48
47.87	3.67	1.67	-1.46	0.70	1.62
19.63	3.67	1.84	0.29	-3.37	3.38
12.51	3.56	1.63	0.17	-0.56	0.58
57.40	3.56	1.68	1.71	-0.10	1.71
51.66	3.56	1.83	-1.00	-3.39	3.53
37.77	3.56	1.85	2.85	1.36	3.16
7.12	3.56	2.12	-4.04	-0.63	4.09
40.87	3.44	2.09	-1.94	0.20	1.95
29.50	3.44	1.77	-2.87	1.29	3.15
8.15	3.33	2.30	0.94	-6.68	6.74
50.05	3.33	2.07	0.68	-0.28	0.74
33.63	3.33	1.93	0.08	2.66	2.66
9.99	3.21	1.86	-1.43	2.89	3.23
30.53	3.21	2.21	-2.56	-1.71	3.08
35.93	3.21	2.25	-0.38	1.77	1.81
44.88	3.21	1.60	-0.25	-1.54	1.56
11.25	3.21	1.73	0.95	-2.28	2.47
5.62	3.10	1.88	-0.44	3.11	3.14
2.75	3.10	1.86	-2.99	2.48	3.89
59.92	2.98	2.05	-0.49	3.00	3.04
23.53	2.98	1.78	0.17	-2.10	2.10
48.90	2.98	2.24	-0.48	4.52	4.55
36.96	2.98	2.09	2.03	-2.54	3.25
56.36	2.98	1.65	-1.20	-1.47	1.90
24.91	2.98	1.84	-2.16	2.26	3.12
27.78	2.98	1.72	0.13	-0.59	0.60
4.25	2.98	1.99	1.96	1.29	2.35
21.93	2.87	1.45	0.52	-0.62	0.81
18.71	2.87	1.65	1.67	-0.05	1.67
15.50	2.87	1.39	0.41	3.21	3.24
38.91	2.87	1.54	0.20	-4.17	4.17
17.56	2.75	2.04	3.24	5.06	6.01
53.26	2.75	1.55	-1.71	-0.53	1.79
35.01	2.64	2.19	-1.85	1.47	2.36
46.84	2.64	1.60	0.72	0.53	0.90
42.82	2.64	1.91	-0.49	0.86	0.99
25.83	2.64	1.74	3.57	-2.55	4.39
54.76	2.53	1.69	0.92	1.76	1.99
50.74	2.53	1.67	2.56	-2.78	3.78
43.85	2.41	1.66	2.77	-1.28	3.05
33.52	2.41	1.79	-2.42	-4.48	5.09
31.80	2.41	2.07	8.12	2.12	8.39
20.55	2.41	1.44	-0.34	-0.47	0.58
3.44	2.41	2.08	-0.47	-3.37	3.40
59.12	2.30	1.94	-5.00	0.47	5.03
41.44	2.30	2.27	4.77	-0.33	4.79
1.72	2.30	1.56	-0.11	0.61	0.62
6.66	2.30	2.87	1.38	11.69	11.78
9.99	2.30	1.72	0.58	-4.01	4.05
13.78	2.30	1.46	0.45	0.92	1.03
16.99	2.30	1.86	-6.55	-5.13	8.32
28.93	2.30	1.70	0.59	-0.34	0.69
40.64	2.30	2.08	-8.04	-1.45	8.17
12.28	2.18	1.53	-0.49	-0.03	0.49
48.79	2.18	2.35	-3.35	-1.82	3.81
31.11	2.12	2.25	-3.93	-4.02	5.62
57.63	2.07	1.40	-0.58	-0.53	0.79
45.80	2.07	1.64	-1.38	0.90	1.65
36.16	1.95	2.20	2.34	1.47	2.76
8.38	1.95	1.75	2.04	1.16	2.35
24.45	1.84	1.62	-0.45	-1.71	1.77
15.15	1.84	1.57	-0.98	-1.26	1.59
5.17	1.84	2.16	-5.44	0.10	5.44
55.90	1.72	1.60	1.99	0.41	2.03
34.67	1.72	1.72	-2.46	-6.62	7.07
27.66	1.72	1.69	-0.42	-0.16	0.45
22.96	1.72	1.56	-0.20	0.56	0.59
6.87	1.66	2.97	9.74	-7.41	12.23
6.08	1.61	2.91	-6.28	-4.52	7.74
18.37	1.61	1.57	0.76	-0.65	1.00
53.38	1.49	1.50	-4.51	-2.47	5.15
49.25	1.49	1.79	5.21	-6.98	8.71
47.64	1.49	1.48	-1.25	-2.30	2.62
42.36	1.49	1.72	-0.24	-3.95	3.96
37.88	1.49	1.59	1.93	2.94	3.51
30.19	1.49	1.63	-2.07	-2.45	3.21
59.81	1.49	2.07	-0.83	-3.56	3.65
54.41	1.38	1.98	0.24	0.91	0.94
